goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
BenchmarkRawBoundary/63/Make         	 3256965	        34.88 ns/op	1806.02 MB/s	      64 B/op	       1 allocs/op
BenchmarkRawBoundary/524288/Project/Fast/Raw               	 1608837	        72.78 ns/op	7203759.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/Project/Fast/Raw               	 1350709	        90.54 ns/op	5790474.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/Project/Bounded/Raw            	 1889734	        64.65 ns/op	8109125.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/Project/Bounded/Raw            	 1647753	        63.38 ns/op	8271976.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/Project/Bounded/Raw            	 1767548	        63.48 ns/op	8259616.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/Project/Fast/RawZero           	   15856	      7639 ns/op	68636.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/Project/Fast/RawZero           	   15810	      7555 ns/op	69396.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/Project/Fast/RawZero           	   12746	      9042 ns/op	57983.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/Project/Fast/RawValidation     	     190	    530695 ns/op	 987.93 MB/s	       1 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/Project/Fast/RawValidation     	     248	    520954 ns/op	1006.40 MB/s	       1 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/Project/Fast/RawValidation     	     247	    517918 ns/op	1012.30 MB/s	       1 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/Project/Fast/RawStats          	 1639569	        75.64 ns/op	6931141.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/Project/Fast/RawStats          	 1645363	        73.40 ns/op	7142577.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/Project/Fast/RawStats          	 1609694	        94.05 ns/op	5574541.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/libp2p/v0.1.0                  	 2031274	        55.05 ns/op	9524211.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/libp2p/v0.1.0                  	 2530150	        48.77 ns/op	10749903.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/libp2p/v0.1.0                  	 2537560	        48.23 ns/op	10870864.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/gRPC/v1.83.2/ZeroOnAcquire     	   15518	      7838 ns/op	66888.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/gRPC/v1.83.2/ZeroOnAcquire     	   16117	      7540 ns/op	69537.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/gRPC/v1.83.2/ZeroOnAcquire     	   16070	      7362 ns/op	71216.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/Prometheus/v0.314.0            	  693560	       145.0 ns/op	3614884.27 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/524288/Prometheus/v0.314.0            	 1000000	       187.9 ns/op	2789644.40 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/524288/Prometheus/v0.314.0            	 1000000	       136.3 ns/op	3846311.29 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/524289/Make                           	    1737	     71030 ns/op	7381.21 MB/s	  532480 B/op	       1 allocs/op
BenchmarkRawBoundary/524289/Make                           	    1639	     72155 ns/op	7266.12 MB/s	  532480 B/op	       1 allocs/op
BenchmarkRawBoundary/524289/Make                           	    1690	     71816 ns/op	7300.46 MB/s	  532480 B/op	       1 allocs/op
BenchmarkRawBoundary/524289/sync.Pool/Naive                	 4263104	        24.75 ns/op	21185025.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/sync.Pool/Naive                	 4868528	        26.57 ns/op	19733082.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/sync.Pool/Naive                	 4698824	        27.99 ns/op	18729685.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/sync.Pool/Cutoff               	 4326958	        31.68 ns/op	16549614.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/sync.Pool/Cutoff               	 4785795	        26.03 ns/op	20141372.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/sync.Pool/Cutoff               	 5020248	        24.79 ns/op	21148388.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/Project/Fast/Lease             	 1838474	        65.54 ns/op	7999731.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/Project/Fast/Lease             	 1851085	        65.52 ns/op	8001506.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/Project/Fast/Lease             	 1825777	        65.39 ns/op	8017733.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/Project/Fast/Raw               	 1676059	        74.47 ns/op	7040249.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/Project/Fast/Raw               	 1313064	        90.24 ns/op	5809778.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/Project/Fast/Raw               	 1401114	        73.58 ns/op	7125446.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/Project/Bounded/Raw            	 1800457	        66.29 ns/op	7908576.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/Project/Bounded/Raw            	 1868078	        64.74 ns/op	8097766.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/Project/Bounded/Raw            	 1849060	        65.22 ns/op	8038809.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/Project/Fast/RawZero           	    6494	     17610 ns/op	29772.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/Project/Fast/RawZero           	    6704	     17858 ns/op	29358.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/Project/Fast/RawZero           	    6488	     17799 ns/op	29456.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/Project/Fast/RawValidation     	      80	   1352888 ns/op	 387.53 MB/s	       4 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/Project/Fast/RawValidation     	      90	   1274968 ns/op	 411.22 MB/s	       4 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/Project/Fast/RawValidation     	      99	   1027024 ns/op	 510.49 MB/s	       3 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/Project/Fast/RawStats          	 1505902	        76.82 ns/op	6824949.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/Project/Fast/RawStats          	 1584243	        75.98 ns/op	6900113.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/Project/Fast/RawStats          	 1572553	        75.81 ns/op	6915935.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/libp2p/v0.1.0                  	 2499910	        49.62 ns/op	10567030.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/libp2p/v0.1.0                  	 2524434	        58.89 ns/op	8902674.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/libp2p/v0.1.0                  	 2153091	        57.41 ns/op	9132183.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/gRPC/v1.83.2/ZeroOnAcquire     	    6024	     18386 ns/op	28515.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/gRPC/v1.83.2/ZeroOnAcquire     	    6418	     18168 ns/op	28857.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/gRPC/v1.83.2/ZeroOnAcquire     	    5792	     18397 ns/op	28499.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524289/Prometheus/v0.314.0            	  977755	       145.6 ns/op	3600006.68 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/524289/Prometheus/v0.314.0            	 1000000	       140.0 ns/op	3743587.11 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/524289/Prometheus/v0.314.0            	  859844	       132.1 ns/op	3968348.33 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/1048575/Make                          	    1010	    103042 ns/op	10176.20 MB/s	 1048576 B/op	       1 allocs/op
BenchmarkRawBoundary/1048575/Make                          	    1219	    102479 ns/op	10232.15 MB/s	 1048576 B/op	       1 allocs/op
BenchmarkRawBoundary/1048575/Make                          	    1124	    129847 ns/op	8075.48 MB/s	 1048576 B/op	       1 allocs/op
BenchmarkRawBoundary/1048575/sync.Pool/Naive               	 4787478	        24.32 ns/op	43121401.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/sync.Pool/Naive               	 4873116	        23.93 ns/op	43814132.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/sync.Pool/Naive               	 5045853	        24.40 ns/op	42970760.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/sync.Pool/Cutoff              	 5080633	        23.49 ns/op	44644284.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/sync.Pool/Cutoff              	 4995045	        23.75 ns/op	44146067.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/sync.Pool/Cutoff              	 5062970	        25.01 ns/op	41924170.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/Project/Fast/Lease            	 1795106	        72.83 ns/op	14398524.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/Project/Fast/Lease            	 1421325	        76.29 ns/op	13744489.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/Project/Fast/Lease            	 1787740	        65.98 ns/op	15892920.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/Project/Fast/Raw              	 1600014	        71.50 ns/op	14665615.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/Project/Fast/Raw              	 1685040	        74.07 ns/op	14156576.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/Project/Fast/Raw              	 1701639	        72.00 ns/op	14564160.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/Project/Bounded/Raw           	 1856121	        64.95 ns/op	16143211.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/Project/Bounded/Raw           	 1817368	        88.50 ns/op	11848634.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/Project/Bounded/Raw           	 1677969	        69.07 ns/op	15180947.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/Project/Fast/RawZero          	    6856	     17676 ns/op	59323.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/Project/Fast/RawZero          	    6469	     17485 ns/op	59969.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/Project/Fast/RawZero          	    6603	     18089 ns/op	57967.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/Project/Fast/RawValidation    	     128	    934297 ns/op	1122.31 MB/s	       2 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/Project/Fast/RawValidation    	     124	    942020 ns/op	1113.11 MB/s	       2 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/Project/Fast/RawValidation    	     126	   1300240 ns/op	 806.45 MB/s	       2 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/Project/Fast/RawStats         	 1485613	        75.45 ns/op	13898197.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/Project/Fast/RawStats         	 1504483	        77.88 ns/op	13464343.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/Project/Fast/RawStats         	 1523638	        78.17 ns/op	13414144.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/libp2p/v0.1.0                 	 2496862	        47.50 ns/op	22077207.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/libp2p/v0.1.0                 	 2567662	        48.13 ns/op	21787625.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/libp2p/v0.1.0                 	 2529361	        50.06 ns/op	20944298.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/gRPC/v1.83.2/ZeroOnAcquire    	    6428	     19410 ns/op	54021.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/gRPC/v1.83.2/ZeroOnAcquire    	    5664	     18793 ns/op	55795.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/gRPC/v1.83.2/ZeroOnAcquire    	    6286	     17180 ns/op	61035.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048575/Prometheus/v0.314.0           	  982639	       134.9 ns/op	7770605.92 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/1048575/Prometheus/v0.314.0           	 1000000	       133.7 ns/op	7841396.02 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/1048575/Prometheus/v0.314.0           	 1000000	       132.5 ns/op	7913672.05 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/1048576/Make                          	    1216	    103410 ns/op	10139.95 MB/s	 1048576 B/op	       1 allocs/op
BenchmarkRawBoundary/1048576/Make                          	    1185	    105706 ns/op	9919.72 MB/s	 1048576 B/op	       1 allocs/op
BenchmarkRawBoundary/1048576/Make                          	     985	    114079 ns/op	9191.64 MB/s	 1048576 B/op	       1 allocs/op
BenchmarkRawBoundary/1048576/sync.Pool/Naive               	 4939572	        31.44 ns/op	33351641.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/sync.Pool/Naive               	 3404052	        29.57 ns/op	35461797.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/sync.Pool/Naive               	 5005464	        24.16 ns/op	43407645.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/sync.Pool/Cutoff              	 5073201	        23.66 ns/op	44316568.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/sync.Pool/Cutoff              	 4841286	        23.63 ns/op	44379467.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/sync.Pool/Cutoff              	 4889775	        24.33 ns/op	43104563.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/Project/Fast/Lease            	 1779480	        65.71 ns/op	15957049.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/Project/Fast/Lease            	 1846186	        65.87 ns/op	15919285.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/Project/Fast/Lease            	 1567804	        79.99 ns/op	13108654.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/Project/Fast/Raw              	 1447338	        73.58 ns/op	14249949.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/Project/Fast/Raw              	 1553647	        73.44 ns/op	14277674.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/Project/Fast/Raw              	 1606996	        71.82 ns/op	14599202.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/Project/Bounded/Raw           	 1900746	        63.68 ns/op	16465244.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/Project/Bounded/Raw           	 1871373	        63.37 ns/op	16546242.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/Project/Bounded/Raw           	 1898715	        67.28 ns/op	15584748.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/Project/Fast/RawZero          	    6564	     20570 ns/op	50975.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/Project/Fast/RawZero          	    5775	     18880 ns/op	55540.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/Project/Fast/RawZero          	    6184	     18651 ns/op	56221.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/Project/Fast/RawValidation    	     118	    997444 ns/op	1051.26 MB/s	       3 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/Project/Fast/RawValidation    	     116	   1013502 ns/op	1034.61 MB/s	       3 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/Project/Fast/RawValidation    	     124	    958292 ns/op	1094.21 MB/s	       2 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/Project/Fast/RawStats         	 1586062	        73.36 ns/op	14293468.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/Project/Fast/RawStats         	 1000000	       101.5 ns/op	10327318.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/Project/Fast/RawStats         	 1229287	        94.52 ns/op	11093752.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/libp2p/v0.1.0                 	 2553358	        47.62 ns/op	22020001.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/libp2p/v0.1.0                 	 2558716	        46.97 ns/op	22326270.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/libp2p/v0.1.0                 	 2499525	        48.72 ns/op	21522241.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/gRPC/v1.83.2/ZeroOnAcquire    	    6234	     18475 ns/op	56755.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/gRPC/v1.83.2/ZeroOnAcquire    	    6326	     18513 ns/op	56639.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/gRPC/v1.83.2/ZeroOnAcquire    	    6796	     18519 ns/op	56621.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1048576/Prometheus/v0.314.0           	  870890	       166.4 ns/op	6301868.78 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/1048576/Prometheus/v0.314.0           	  732824	       187.3 ns/op	5597648.37 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/1048576/Prometheus/v0.314.0           	  987572	       135.9 ns/op	7717150.03 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/1048577/Make                          	    1226	    100962 ns/op	10385.83 MB/s	 1056768 B/op	       1 allocs/op
BenchmarkRawBoundary/1048577/Make                          	    1035	     99729 ns/op	10514.28 MB/s	 1056768 B/op	       1 allocs/op
BenchmarkRawBoundary/1048577/Make                          	    1227	    100128 ns/op	10472.37 MB/s	 1056768 B/op	       1 allocs/op
